LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	Yes
X_Columns	No
Time_Pref	Absolute
Operator	abarrett
Date	2018/07/17
Time	09:58:33.061710849942907717
***End_of_Header***	
	
Channels	1	
Samples	100	
Date	2018/07/17	
Time	09:58:55.2937108499427875888	
Y_Unit_Label	Volts	
X_Dimension	Time	
X0	0.0000000000000000E+0	
Delta_X	0.010000	
***End_of_Header***		
X_Value	Voltage	Comment
	-1.537838
	-1.276744
	-0.995262
	-0.699312
	-0.391524
	-0.079461
	0.236219
	0.542692
	0.844891
	1.132621
	1.402922
	1.651192
	1.872827
	2.063222
	2.222707
	2.345691
	2.432175
	2.479198
	2.488077
	2.456180
	2.387453
	2.279596
	2.135566
	1.957995
	1.749843
	1.511767
	1.251330
	0.969190
	0.672253
	0.365122
	0.052073
	-0.263279
	-0.568436
	-0.871292
	-1.159021
	-1.429322
	-1.676605
	-1.899226
	-2.090278
	-2.249433
	-2.372746
	-2.459229
	-2.506581
	-2.515131
	-2.483234
	-2.414508
	-2.306321
	-2.162621
	-1.984722
	-1.775584
	-1.537509
	-1.276415
	-0.995920
	-0.699970
	-0.391524
	-0.079461
	0.236219
	0.546638
	0.844891
	1.131963
	1.403580
	1.650864
	1.872827
	2.063222
	2.223365
	2.346020
	2.432504
	2.479856
	2.488406
	2.456180
	2.388111
	2.279596
	2.135895
	1.957666
	1.749185
	1.511109
	1.251330
	0.968861
	0.673240
	0.365122
	0.052073
	-0.262950
	-0.573369
	-0.870963
	-1.158693
	-1.429322
	-1.676934
	-1.898568
	-2.090278
	-2.249104
	-2.372417
	-2.458571
	-2.506252
	-2.514802
	-2.482905
	-2.414179
	-2.306321
	-2.162292
	-1.984722
	-1.775913

