LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	Yes
X_Columns	No
Time_Pref	Absolute
Operator	abarrett
Date	2018/07/17
Time	09:58:33.061710849942907717
***End_of_Header***	
	
Channels	1	
Samples	100	
Date	2018/07/17	
Time	09:58:47.1907108499428409215	
Y_Unit_Label	Volts	
X_Dimension	Time	
X0	0.0000000000000000E+0	
Delta_X	0.010000	
***End_of_Header***		
X_Value	Voltage	Comment
	-2.330326
	-2.429963
	-2.492112
	-2.516117
	-2.500004
	-2.445418
	-2.351700
	-2.221482
	-2.055093
	-1.858121
	-1.630240
	-1.378024
	-1.104435
	-0.817035
	-0.512864
	-0.201458
	0.113564
	0.426285
	0.732430
	1.025092
	1.303614
	1.559448
	1.793249
	1.995482
	2.166805
	2.303272
	2.403238
	2.465716
	2.489721
	2.473279
	2.419022
	2.324646
	2.194427
	2.029023
	1.832051
	1.604169
	1.352282
	1.077377
	0.786358
	0.486462
	0.175056
	-0.139966
	-0.452687
	-0.759160
	-1.052151
	-1.329357
	-1.586176
	-1.818004
	-2.022209
	-2.192874
	-2.329669
	-2.429634
	-2.492112
	-2.516117
	-2.500004
	-2.444760
	-2.351372
	-2.220825
	-2.055421
	-1.858121
	-1.630897
	-1.377696
	-1.103777
	-0.813746
	-0.512535
	-0.201787
	0.113564
	0.425956
	0.732430
	1.026407
	1.303614
	1.559776
	1.793249
	1.994825
	2.166148
	2.302614
	2.404224
	2.465387
	2.490050
	2.473608
	2.418693
	2.324975
	2.194427
	2.028366
	1.831723
	1.604169
	1.352611
	1.077705
	0.786687
	0.486462
	0.175056
	-0.139966
	-0.453016
	-0.758831
	-1.052151
	-1.329686
	-1.585847
	-1.818990
	-2.020894
	-2.192874

