LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	Yes
X_Columns	No
Time_Pref	Absolute
Operator	abarrett
Date	2018/07/17
Time	09:58:33.061710849942907717
***End_of_Header***	
	
Channels	1	
Samples	100	
Date	2018/07/17	
Time	09:58:57.3247108499427715371	
Y_Unit_Label	Volts	
X_Dimension	Time	
X0	0.0000000000000000E+0	
Delta_X	0.010000	
***End_of_Header***		
X_Value	Voltage	Comment
	-0.663141
	-0.353708
	-0.040659
	0.274364
	0.579851
	0.881063
	1.166819
	1.434819
	1.679143
	1.898147
	2.084925
	2.239478
	2.358187
	2.440396
	2.482487
	2.486433
	2.450919
	2.376602
	2.263483
	2.116822
	1.933661
	1.721563
	1.480856
	1.217460
	0.933347
	0.636081
	0.327306
	0.013599
	-0.300108
	-0.606581
	-0.907793
	-1.192234
	-1.460890
	-1.705543
	-1.924217
	-2.110994
	-2.266204
	-2.385242
	-2.466463
	-2.509541
	-2.513158
	-2.476328
	-2.402999
	-2.290209
	-2.142562
	-1.960060
	-1.747633
	-1.506927
	-1.243532
	-0.959748
	-0.662483
	-0.354037
	-0.040330
	0.274035
	0.579851
	0.880734
	1.166819
	1.434490
	1.679472
	1.896832
	2.084596
	2.239807
	2.357529
	2.440396
	2.483144
	2.485775
	2.449932
	2.376273
	2.263811
	2.116165
	1.934977
	1.721892
	1.480527
	1.217131
	0.934005
	0.636081
	0.327635
	0.013599
	-0.300766
	-0.606581
	-0.907464
	-1.193220
	-1.460233
	-1.706200
	-1.923888
	-2.111981
	-2.265217
	-2.385242
	-2.466792
	-2.510198
	-2.513158
	-2.477315
	-2.402999
	-2.290866
	-2.142233
	-1.960717
	-1.747633
	-1.507256
	-1.243532
	-0.960406

