LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	Yes
X_Columns	No
Time_Pref	Absolute
Operator	abarrett
Date	2018/07/17
Time	09:58:33.061710849942907717
***End_of_Header***	
	
Channels	1	
Samples	100	
Date	2018/07/17	
Time	09:58:37.0737108499429015035	
Y_Unit_Label	Volts	
X_Dimension	Time	
X0	0.0000000000000000E+0	
Delta_X	0.010000	
***End_of_Header***		
X_Value	Voltage	Comment
	0.702835
	0.396361
	0.082983
	-0.232040
	-0.539170
	-0.842026
	-1.131728
	-1.404002
	-1.652929
	-1.878509
	-2.072521
	-2.234965
	-2.361894
	-2.452324
	-2.503293
	-2.515460
	-2.488166
	-2.423057
	-2.318488
	-2.178076
	-2.002479
	-1.796629
	-1.561185
	-1.303050
	-1.023542
	-0.729565
	-0.421777
	-0.110042
	0.205309
	0.512769
	0.815953
	1.104670
	1.377931
	1.626530
	1.852439
	2.045794
	2.208896
	2.335169
	2.425927
	2.476239
	2.488735
	2.461441
	2.396003
	2.291762
	2.152008
	1.976081
	1.770559
	1.535771
	1.278294
	0.997470
	0.703163
	0.396033
	0.082654
	-0.231711
	-0.538841
	-0.842355
	-1.131071
	-1.403345
	-1.652929
	-1.878180
	-2.072521
	-2.234965
	-2.362223
	-2.452324
	-2.503622
	-2.516117
	-2.488166
	-2.423057
	-2.318159
	-2.177748
	-2.002808
	-1.796629
	-1.562500
	-1.303050
	-1.023871
	-0.729565
	-0.422106
	-0.109385
	0.205309
	0.516386
	0.815625
	1.104999
	1.377931
	1.627845
	1.851781
	2.046123
	2.208567
	2.335498
	2.425269
	2.476568
	2.489064
	2.461113
	2.396003
	2.292091
	2.151350
	1.976410
	1.770230
	1.535443
	1.277965
	0.997799

