LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	Yes
X_Columns	No
Time_Pref	Absolute
Operator	abarrett
Date	2018/07/17
Time	09:58:33.061710849942907717
***End_of_Header***	
	
Channels	1	
Samples	100	
Date	2018/07/17	
Time	09:58:45.1837108499428445461	
Y_Unit_Label	Volts	
X_Dimension	Time	
X0	0.0000000000000000E+0	
Delta_X	0.010000	
***End_of_Header***		
X_Value	Voltage	Comment
	-2.247789
	-2.371430
	-2.458243
	-2.506252
	-2.514802
	-2.484220
	-2.414837
	-2.308294
	-2.163937
	-1.986695
	-1.777886
	-1.541126
	-1.279374
	-0.999537
	-0.703258
	-0.396457
	-0.086038
	0.227999
	0.539404
	0.840616
	1.129332
	1.399634
	1.648891
	1.869210
	2.062236
	2.220405
	2.344705
	2.431517
	2.479198
	2.488077
	2.457824
	2.388440
	2.281240
	2.136881
	1.960626
	1.751487
	1.515055
	1.254289
	0.973136
	0.676199
	0.370384
	0.058978
	-0.254400
	-0.566135
	-0.867346
	-1.155075
	-1.426034
	-1.674303
	-1.895608
	-2.088634
	-2.247131
	-2.371430
	-2.457585
	-2.505923
	-2.515131
	-2.485207
	-2.415165
	-2.308294
	-2.163608
	-1.987024
	-1.777228
	-1.541455
	-1.278717
	-0.999537
	-0.702601
	-0.396457
	-0.086038
	0.227999
	0.540062
	0.840616
	1.129661
	1.399634
	1.648233
	1.868552
	2.061907
	2.219748
	2.345034
	2.431846
	2.480185
	2.488735
	2.458153
	2.387782
	2.281897
	2.137210
	1.960955
	1.751816
	1.515055
	1.253632
	0.972807
	0.675870
	0.369726
	0.059636
	-0.254400
	-0.565806
	-0.867675
	-1.155075
	-1.425376
	-1.674303
	-1.895608
	-2.088305

