LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	Yes
X_Columns	No
Time_Pref	Absolute
Operator	abarrett
Date	2018/07/17
Time	09:58:33.061710849942907717
***End_of_Header***	
	
Channels	1	
Samples	100	
Date	2018/07/17	
Time	09:58:35.0547108499429113415	
Y_Unit_Label	Volts	
X_Dimension	Time	
X0	0.0000000000000000E+0	
Delta_X	0.010000	
***End_of_Header***		
X_Value	Voltage	Comment
	1.273362
	0.994839
	0.698560
	0.392744
	0.078379
	-0.235328
	-0.546733
	-0.849589
	-1.137976
	-1.410250
	-1.658848
	-1.883442
	-2.077453
	-2.236609
	-2.363538
	-2.452652
	-2.503950
	-2.515460
	-2.487838
	-2.421084
	-2.315858
	-2.173473
	-1.997876
	-1.791368
	-1.555923
	-1.297789
	-1.021240
	-0.725290
	-0.418817
	-0.106096
	0.209255
	0.520661
	0.822859
	1.112233
	1.384179
	1.633764
	1.858029
	2.050726
	2.210540
	2.336484
	2.426914
	2.477554
	2.489064
	2.461113
	2.394359
	2.289132
	2.147404
	1.971806
	1.765298
	1.530181
	1.270402
	0.994181
	0.698889
	0.392744
	0.079366
	-0.235986
	-0.546733
	-0.849260
	-1.138634
	-1.410250
	-1.659177
	-1.883442
	-2.077124
	-2.237595
	-2.363210
	-2.453310
	-2.504279
	-2.516117
	-2.488166
	-2.420427
	-2.315200
	-2.174130
	-1.998204
	-1.790710
	-1.555923
	-1.296145
	-1.020911
	-0.725290
	-0.419146
	-0.106425
	0.209255
	0.520661
	0.823188
	1.112562
	1.384508
	1.633435
	1.857043
	2.051055
	2.210540
	2.336155
	2.426914
	2.476568
	2.488735
	2.460784
	2.393372
	2.288474
	2.148062
	1.971148
	1.765298
	1.529524

