LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	Yes
X_Columns	No
Time_Pref	Absolute
Operator	abarrett
Date	2018/07/17
Time	09:58:33.061710849942907717
***End_of_Header***	
	
Channels	1	
Samples	100	
Date	2018/07/17	
Time	09:58:43.1507108499428616333	
Y_Unit_Label	Volts	
X_Dimension	Time	
X0	0.0000000000000000E+0	
Delta_X	0.010000	
***End_of_Header***		
X_Value	Voltage	Comment
	-1.582888
	-1.813400
	-2.016948
	-2.189914
	-2.327367
	-2.428976
	-2.492112
	-2.516775
	-2.500662
	-2.446405
	-2.352687
	-2.222140
	-2.057723
	-1.860094
	-1.636488
	-1.384601
	-1.110683
	-0.820652
	-0.516481
	-0.206062
	0.109290
	0.422997
	0.728155
	1.022461
	1.300326
	1.556488
	1.786672
	1.990550
	2.162859
	2.300312
	2.402580
	2.465059
	2.489392
	2.473937
	2.419350
	2.325961
	2.196400
	2.030668
	1.834024
	1.609759
	1.358859
	1.084611
	0.793922
	0.490408
	0.179002
	-0.136678
	-0.449070
	-0.754885
	-1.048205
	-1.326069
	-1.582230
	-1.812742
	-2.016619
	-2.189914
	-2.327367
	-2.429305
	-2.492112
	-2.516446
	-2.500333
	-2.445747
	-2.353016
	-2.222469
	-2.057066
	-1.860423
	-1.635830
	-1.384930
	-1.110683
	-0.820981
	-0.516481
	-0.205404
	0.109947
	0.422010
	0.728155
	1.021475
	1.300326
	1.556159
	1.789961
	1.990221
	2.163517
	2.300641
	2.402251
	2.465059
	2.489721
	2.473937
	2.419350
	2.325961
	2.196071
	2.030668
	1.834682
	1.609430
	1.359187
	1.084940
	0.793922
	0.489750
	0.178345
	-0.136678
	-0.448741
	-0.755214
	-1.048533
	-1.326398

