LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	Yes
X_Columns	No
Time_Pref	Absolute
Operator	abarrett
Date	2018/07/17
Time	09:58:33.061710849942907717
***End_of_Header***	
	
Channels	1	
Samples	100	
Date	2018/07/17	
Time	09:58:53.2547108499428077827	
Y_Unit_Label	Volts	
X_Dimension	Time	
X0	0.0000000000000000E+0	
Delta_X	0.010000	
***End_of_Header***		
X_Value	Voltage	Comment
	-2.279357
	-2.128422
	-1.943289
	-1.727903
	-1.485224
	-1.219856
	-0.936072
	-0.636834
	-0.327730
	-0.013694
	0.297054
	0.606486
	0.905396
	1.190495
	1.456522
	1.699860
	1.914260
	2.099723
	2.251316
	2.367066
	2.445328
	2.484460
	2.484789
	2.445657
	2.368381
	2.252302
	2.101696
	1.916891
	1.701504
	1.459153
	1.193784
	0.909342
	0.610103
	0.300671
	-0.014352
	-0.323784
	-0.633217
	-0.932126
	-1.216896
	-1.481936
	-1.725601
	-1.940987
	-2.126449
	-2.278042
	-2.393462
	-2.472382
	-2.511842
	-2.511842
	-2.473369
	-2.395435
	-2.279357
	-2.128094
	-1.943289
	-1.727903
	-1.486211
	-1.219856
	-0.936072
	-0.637163
	-0.327730
	-0.013694
	0.297054
	0.606486
	0.905396
	1.191153
	1.455865
	1.699531
	1.914260
	2.099723
	2.250987
	2.367395
	2.445000
	2.485117
	2.484460
	2.445986
	2.367723
	2.252960
	2.101038
	1.917548
	1.701833
	1.459153
	1.193784
	0.909671
	0.610103
	0.301328
	-0.014681
	-0.327730
	-0.633545
	-0.932455
	-1.216896
	-1.482593
	-1.725273
	-1.940330
	-2.127107
	-2.277055
	-2.393791
	-2.471067
	-2.511514
	-2.511514
	-2.472711
	-2.394449

